SalesID,SalesPrice
4274815,24496.05266626648
4274826,24309.81451614047
4274831,29913.703564653184
4274833,25007.468089078968
4274835,25062.736425833373
4274980,19012.356901893407
4275096,27799.726461779966
4275711,14929.475408833288
4275938,38566.58699546712
4275974,37543.2780913939
4276745,25918.65868604967
4276755,24375.952733336926
4276783,19415.358887526367
4276968,26237.430497134446
4277375,16985.686162070648
4277918,23882.057366438174
4278243,52007.67916379375
4278560,35999.33147469361
4278585,35901.707142244566
4278605,37405.65095586602
4279417,19188.563886910735
4279545,17510.861513194923
4279558,19364.452914235524
4279647,15534.545401814476
4279787,27765.963669167522
4280254,28103.38055987485
4280261,27175.111819348946
4280269,28067.138135632424
4280387,33523.19546149799
4280816,26554.460889100832
4280951,15390.266498445728
4280967,17727.59847971516
4280981,17798.869488118526
4281010,15742.13945797924
4281148,24502.00103447249
4281444,16208.880914246143
4281446,14141.882420126622
4282082,16218.875342681702
4282086,16328.501888011373
4282094,16040.964893272361
4282098,16020.964893272361
4282101,17101.750541930982
4282165,21099.306921597115
4282169,21180.058801296364
4282170,22495.778692712516
4282688,25965.32284913547
4283019,14805.552849302292
4283027,16457.485534138203
4283115,21659.28031082181
4283328,16476.389206520453
4283540,29442.476924081362
4283563,30067.85985875827
4283644,15256.904601660168
4283896,30765.628607503615
4283897,30905.166796433485
4284166,48952.346810265604
4284323,18816.237333980953
4284463,44072.36206042195
4284586,29695.46457276916
4284685,17362.02747868317
4285836,27818.45290456233
4285868,30260.48251054174
4286326,35063.041401967486
4286331,32581.516577731265
4286844,64431.6116198312
4287990,43523.51414129172
4287993,50564.371586768066
4288012,64753.03269245934
4288368,66906.74192807646
4288437,66848.0383221064
4288817,75761.80964993479
4288823,62107.46301259048
4288924,59443.85058691308
4289099,36618.05083439719
4289100,46196.42154501528
4289105,43579.21719576219
4290669,68958.05760883208
4290711,45849.75453409035
4291384,27018.87730039475
4291393,27018.87730039475
4291629,53976.297410020314
4291634,54964.400489935244
4291989,26387.67458117143
4292332,53747.34732550086
4292360,53916.921647601936
4292489,22430.717880669174
4292494,22430.717880669174
4292500,21071.260248663013
4292638,20343.364733137354
4292922,23305.143714429705
4293144,24899.953752710142
4293743,18212.145875110516
4293747,18596.793984067837
4294223,59649.7370272701
4294433,51393.30108724265
4294505,25516.25562577977
4294701,68854.67239391599
4294924,66918.44942274466
4295041,46019.36402348942
4295047,37396.46185046679
4295181,37345.1707090102
4295201,53362.58588719503
4295202,40249.568951537796
4295212,53099.76537437452
4295951,64196.5040709688
4295962,66389.85567475286
4296045,70741.5605168503
4296384,25470.9558183568
4296544,35868.30398993422
4296553,34865.817785907755
4296561,32110.691416534108
4296714,27036.982741523178
4296754,79347.7388826451
4296762,77188.87195831127
4296777,69615.40648235816
4296937,63994.874625788085
4296938,60855.98973181853
4297025,76114.80039560217
4297030,75039.00785480965
4297417,60536.451930959476
4297442,61066.71995886456
4297547,21597.21263910789
4297561,23924.819351400234
4298119,46780.496092204135
4298148,75494.77240182202
4298165,32257.30438527452
4298236,31301.103693154037
4298467,23981.16053308899
4298468,24092.712031529274
4298487,23596.439494404378
4298488,23733.354776216864
4298675,24261.181082956435
4298676,25074.555717867446
4298687,24613.431704496918
4298963,25211.939046827792
4299065,31412.21757155291
4299362,21784.64059463817
4299374,45823.671758443765
4299706,50713.41992877693
4299840,29382.892057408648
4300136,30570.247405780498
4300137,30607.660984848488
4300245,36834.44646547123
4300714,33482.55677509625
4300924,17120.625427314913
4301144,18146.512052096612
4301150,33717.189651691726
4301208,51204.60147120896
4301628,60608.133916307284
4301720,22636.85450459768
4301724,20453.465584878726
4302437,19859.92603035366
4302509,70654.36659221948
4303647,52281.960050774396
4303674,50752.399147657474
4303907,21227.176608319547
4303919,20347.18081145398
4303999,54120.16526677228
4304301,71238.6161884613
4304825,31943.03934355437
4304827,32698.794699309725
4304963,20270.153556239085
4305132,64961.38487133671
4305140,71346.72627604056
4305249,19190.034827671585
4305267,19086.730089109493
4305316,20639.547242474877
4305391,20296.233690084067
4306330,27326.45558571546
4306772,69761.07538668225
4307058,34710.81952339886
4307219,44281.34487040737
4307332,19737.114973251293
4307356,38077.64593059478
4307366,22451.85851462424
4307367,22799.849586052813
4307933,17311.74261502386
4308370,15735.924165615876
4309548,50371.917139448095
4310375,11664.136287742613
4310436,17736.101614268548
4310490,18074.872113986377
4310677,42795.19137507552
4310923,30554.63704522517
4311125,22930.76677868481
4311132,15777.079403412852
4311270,24071.077657024354
4311349,13650.82860326378
4311588,24324.69669933825
4311763,37377.43919989325
4311772,36651.176168147394
4311815,41594.597070162046
4311967,27642.100203064165
4311968,29171.284632764895
4311973,28393.653043498583
4312078,43669.59417818165
4312082,40553.97098845867
4312117,45805.58496385432
4312550,47843.02237531776
4312551,45601.3343797534
4312552,46463.01064355603
4312605,52524.31771089368
4313048,51357.8424017825
4313072,31716.6233460891
4313083,30950.9983460891
4313086,31436.216600057356
4313096,40217.269977464995
4313112,50255.074592778
4313113,50934.55324321253
4313251,15991.431228837388
4313273,21237.867923501522
4313343,41488.76893066253
4313366,47043.19015004687
4313471,43299.38529164074
4313963,32134.78600427566
4314012,33036.68739654953
4314023,33201.05325020911
4314024,32636.31443617657
4314109,22487.00202779247
4314149,15580.002695413816
4314159,16033.706159831741
4314160,15480.597933509052
4314541,28458.28042187538
4314610,24662.206197458076
4314611,24358.61444993131
4314720,41327.758134246214
4314725,42415.10529173269
4314727,26892.068342086823
4314814,49824.88403143124
4315157,59460.937856164725
4315158,52020.160857696654
4315167,59956.488743202564
4315221,66897.89112445216
4315589,58972.18566746721
4316069,49725.98037913679
4316392,58492.389080862384
4316477,33483.02857958418
4316635,32935.306241729755
4316647,27277.64549479782
4316688,22266.740866113923
4316916,17986.89567709982
4316920,17735.22049592462
4316921,17594.044025336385
4317459,15090.989248528818
4317644,31053.700593590427
4318172,21507.822892614648
4318381,22845.715978100845
4318650,33127.962917473604
4318691,14985.073012755436
4318721,26686.154241418124
4318722,26498.654241418124
4318743,25263.640991683755
4318746,23671.99346347058
4318773,26561.43393521683
4319291,32089.132984184496
4319305,32165.317194710813
4319308,34792.994506863746
4319319,34748.04771754196
4319325,34792.994506863746
4319329,36853.683545364
4319332,31042.606559220578
4319339,31853.12721455209
4319345,34760.795733414976
4319371,23533.98597623781
4319407,13423.726504314798
4319441,11731.295356676315
4319485,15337.344490707736
4319490,16371.378834663265
4319529,14996.750070180511
4319579,14480.6245126294
4319584,14480.6245126294
4319645,15202.4253427064
4319669,14706.658962248406
4319768,17331.172211753677
4319847,17547.733756665162
4320025,19856.406209835484
4320028,19651.594702140606
4320029,20686.412140410543
4320122,20655.850845437242
4320193,21364.47322086883
4320212,21681.45398369905
4320575,24144.926246139483
4320584,24256.95709306323
4320915,23467.60192830046
4320928,22929.148121937404
4320929,24468.56759865951
4320930,23110.616448502482
4321032,24653.269615231686
4321040,23712.660468616352
4321056,24306.737146636042
4321263,20040.757012680424
4321307,21389.178028874718
4321358,21373.797869783073
4321420,24013.715949155972
4321475,23424.061485899725
4321748,26309.808656417114
4321769,26105.508659404753
4321814,27206.43058738647
4322339,19876.473411321556
4322398,22854.852331996783
4323066,46429.58372724627
4323113,47946.005967286925
4323217,46984.75456244177
4323382,17432.690146799658
4323706,20078.27736215397
4323922,37182.63879018421
4323996,39081.86388617738
4324084,42161.128885344275
4324085,38586.206759396606
4324248,43852.821302028475
4324250,44280.767730599895
4324505,68444.19909586027
4324637,17660.17736749116
4324669,14852.948964734955
4324711,18532.990665527454
4324791,24725.143343981872
4324834,28249.588727107235
4325039,62526.135914493716
4325230,32209.50506164019
4325466,70371.46894696719
4325637,20278.92534342172
4325987,22942.2245434449
4325988,23384.627817254423
4326147,18124.883242964766
4326150,28686.080360978136
4326233,13831.655063790124
4326437,15200.041042634699
4326699,16146.972000952268
4326700,15764.547758528026
4329901,28689.743561980496
4330204,15923.924058117784
4331970,13429.58613649959
4331992,14183.334981313406
4332248,13335.065567741942
4333483,21930.52302868121
4333649,21390.24432225197
4333858,24705.410134080314
4334240,47491.34143620136
4334319,35925.621775960106
4335058,23725.75262151849
4335121,35726.55139182713
4335122,31277.105862027976
4335126,35302.32703285277
4335530,68568.44265251832
4335531,69504.23810706378
4335620,58413.25833395965
4335883,60416.90764719887
4335931,59358.00990853187
4336204,55807.83524133032
4338675,79330.08143408879
4338677,80054.38698964435
4346657,31401.482749706425
4347823,71284.5683025802
4347826,69816.31880014765
4347828,70604.10996924687
4347926,25296.138176140597
4348340,55205.20099702481
4348342,55205.20099702481
4348984,65612.7022397376
4349003,76707.84978389129
4349362,40435.80207658913
4349834,24690.02937835513
4349885,27636.04764822595
4351836,66721.53772596942
4351867,42862.79831599321
4351918,46214.04763777581
4352532,43897.73263821514
4352646,37814.25600521069
4352753,50377.479640120466
4352787,75595.98189993699
4353038,16622.903067759235
4353103,39168.68113525621
4353104,37126.6700213701
4353105,39053.317498892575
4353240,30947.26967653089
4353242,31403.965183745564
4353290,26330.12613598851
4353529,44009.75065031214
4353777,36122.56738801597
4353789,31935.78660869532
4353975,35310.410915971624
4353982,32472.857171439693
4353983,31966.32740492783
4354007,57562.067138018014
4354008,42790.811445825784
4354273,23865.19902300572
4354444,51505.93525341833
4354785,34496.76381766131
4354842,22820.90770899208
4355716,27917.32734830529
4355725,27917.32734830529
4356277,19640.038816012242
4356291,24333.032064163457
4356663,61773.15678124316
4356667,48971.86084084903
4356986,17861.859496123187
4357080,53601.97144223035
4357256,27644.906637157994
4358068,26516.6164031939
4358383,26898.868136614845
4358578,25373.19843807509
4358750,68919.5566917495
4358832,25239.987450522476
4358845,25239.987450522476
4358846,26114.482803488227
4359132,38657.06586917983
4359152,23899.45206818466
4359169,55382.826420601654
4359825,47653.50814576076
4359874,41633.204070256805
4359883,50433.36716560831
4359885,44961.57138218239
4359917,29169.801565424492
4359919,51275.939731842154
4359937,15560.32903118768
4360167,22700.351795888768
4360242,38870.26523592506
4360344,21606.940339534478
4360989,37476.0960810077
4361131,21387.926447584923
4361480,38724.56491697691
4361518,55918.93662982054
4361797,35347.99031607936
4361902,50509.4084421546
4362065,62857.87295254411
4362139,59750.44056456315
4362237,61785.06395319293
4362238,62511.45284208182
4362276,65756.2798500734
4362801,20649.451628632443
4362802,20625.28496196577
4363091,79588.08580396828
4363093,79588.08580396828
4363646,70051.20449931391
4363907,71112.40587473026
4363919,24566.934344250523
4363920,24566.934344250523
4363925,24108.633791657692
4363933,26245.52939202611
4363939,27792.46788524942
4363941,26341.105690727407
4363942,26214.818926021526
4364082,20485.142507072607
4364085,20509.606792786893
4364522,27111.46671844952
4364527,26619.105607338406
4364552,22073.240959897106
4366781,25542.226892465704
4366809,24597.920152890438
4367025,25681.831221904165
4367062,20116.28941126813
4367110,25869.873156599162
4367120,38613.16934793255
4367122,38752.554268567466
4367162,71053.05963134088
4367177,21013.127535105486
4367342,49774.39491848451
4367353,62141.74707951362
4367401,48828.24601613781
4367475,57176.71095083536
4367538,27584.093437891093
4367540,27808.01951181716
4367572,35001.482204172455
4367573,35001.482204172455
4367578,35316.56434103285
4367628,26833.47322147023
4367635,37085.451122181476
4367638,40183.10994491424
4367659,49531.535703424204
4369537,19756.111950860883
4369540,21249.067088366133
4369542,18640.157143499346
4369543,22356.362956573867
4369708,22517.090756359532
4369712,16590.516739291408
4369846,24689.272620385724
4370052,12747.525543972139
4370053,13031.75173444833
4370231,13949.945423069646
4370561,10499.946302711569
4371353,14260.800801038273
4371386,16268.58613001314
4371458,16851.276999231028
4371543,14848.091066919194
4371712,18538.97356060263
4371730,18554.187943442004
4371930,14731.932205968053
4371969,14570.636815342168
4371970,14227.693093848231
4371973,14204.67466204139
4372022,19273.140762388368
4372100,19931.87261937941
4372101,19097.18845754451
4372105,17606.758349458156
4372256,16001.909817102834
4372260,15809.389802395317
4372508,19786.663092834577
4372513,19029.28323219814
4372514,19720.58932750789
4372720,21752.04794599316
4372835,21769.504789311042
4372837,17933.622874861114
4373001,20231.814662461722
4373165,16912.754327540537
4373351,19973.245139220682
4373357,21405.913752266133
4373517,25329.91282387521
4373835,20741.50199021283
4373840,20855.4843620077
4373854,19161.250248168326
4373856,20284.446855804752
4374225,24695.778309299927
4374466,24327.702405523618
4374688,19915.51105476369
4374693,19244.870843581684
4375186,18317.38005352486
4375209,25907.678424194484
4375293,18247.544955084646
4375294,18609.507508693536
4375296,19501.4023781376
4375297,17764.40940975193
4375301,20620.82207763315
4375395,25061.227013453474
4375489,23727.004801331448
4375491,20928.927187242327
4375564,24817.10273261843
4375753,25817.961466398407
4375765,25639.891088247146
4376303,23051.759609270757
4376539,17184.599252697266
4376548,18147.099252697266
4376613,25071.095001038695
4376623,21367.469797938487
4377062,18554.286154363097
